Id,Age,WorkingCondition,FinalWeight,Education,YearsOfEducation,MaritalStatus,Occupation,Relationship,Ethnicity,Gender,InvestmentGains,InvestmentLosses,WeeklyWorkHours,CountryOfOrigin
21367,41,SelfEmployedIncluded,32016,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,62,United-States
29564,48,Private,45564,AssociatesVocationalSchool,11,Divorced,ProfessionalSpecialty,NotInFamily,White,Male,4650,0,50,United-States
15041,31,SelfEmployedNotIncluded,226696,AssociatesVocationalSchool,11,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,60,United-States
28380,32,SelfEmployedNotIncluded,455995,Bachelors,13,Divorced,ExecutiveManagerial,NotInFamily,White,Male,0,0,50,United-States
21271,36,SelfEmployedNotIncluded,188972,Doctorate,16,Separated,ProfessionalSpecialty,Unmarried,White,Female,0,0,10,Canada
21618,39,SelfEmployedNotIncluded,272671,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,50,United-States
20855,20,Private,254547,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,NotInFamily,Black,Female,0,0,35,Outlying-US(Guam-USVI-etc)
4059,45,Private,190115,AssociatesAcademy,12,Divorced,ExecutiveManagerial,Unmarried,White,Male,0,0,40,United-States
21860,29,Private,249948,Bachelors,13,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,50,United-States
15529,46,StateGovernment,106705,Masters,14,NeverMarried,ExecutiveManagerial,NotInFamily,White,Female,0,0,38,United-States
5391,64,WithoutPay,209291,HighSchoolGraduate,9,MarriedCivilianSpouse,HandlersCleaners,Husband,White,Male,0,0,60,United-States
8903,51,Private,131068,HighSchoolGraduate,9,Divorced,OtherService,NotInFamily,White,Female,0,0,40,United-States
12426,50,SelfEmployedIncluded,287598,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,70,United-States
3736,25,Private,161027,HighSchoolGraduate,9,NeverMarried,Sales,OwnChild,White,Male,0,0,40,United-States
439,46,Private,337050,Masters,14,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,1977,45,United-States
18092,32,Private,180284,10th,6,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
17138,36,Private,161141,Masters,14,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,50,United-States
249,33,Private,252340,College,10,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,40,United-States
7603,58,StateGovernment,139736,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,NotInFamily,White,Male,0,1741,40,United-States
34128,31,SelfEmployedNotIncluded,203463,Bachelors,13,NeverMarried,TechSupport,NotInFamily,White,Female,0,0,40,United-States
7579,48,Private,235646,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,3103,0,40,United-States
1024,49,SelfEmployedIncluded,99401,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,45,United-States
17478,33,LocalGovernment,27959,HighSchoolGraduate,9,NeverMarried,OtherService,Unmarried,AmericanIndianEskimo,Male,0,0,40,United-States
33008,90,Private,313749,Bachelors,13,NeverMarried,ProfessionalSpecialty,OwnChild,White,Female,0,0,10,United-States
11479,23,Private,240063,Bachelors,13,NeverMarried,MachinesOperationInspector,OwnChild,White,Male,0,0,25,United-States
22646,39,Private,248011,AssociatesVocationalSchool,11,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,5178,0,40,United-States
27951,36,LocalGovernment,202207,HighSchoolGraduate,9,MarriedAbsentSpouse,ProtectiveServices,NotInFamily,White,Male,0,0,69,Germany
16796,42,Private,162003,HighSchoolGraduate,9,Divorced,MachinesOperationInspector,NotInFamily,White,Male,0,0,55,United-States
12536,52,StateGovernment,71344,Masters,14,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,40,United-States
24759,51,LocalGovernment,195844,College,10,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,0,40,United-States
2959,33,Private,135312,Bachelors,13,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Male,0,0,40,United-States
23247,22,Private,235853,9th,5,NeverMarried,Sales,NotInFamily,White,Male,0,0,40,United-States
8654,22,Private,198366,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Husband,Black,Male,0,0,20,United-States
3917,41,,38434,Masters,14,MarriedCivilianSpouse,,Wife,White,Female,7688,0,10,United-States
24442,48,Private,79646,11th,7,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,50,United-States
13992,68,Private,138714,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,55,United-States
29652,32,Private,312055,Bachelors,13,Divorced,ProfessionalSpecialty,NotInFamily,White,Male,0,0,45,United-States
11936,45,LocalGovernment,168191,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,40,United-States
19333,23,Private,121650,5th-6th,3,NeverMarried,HandlersCleaners,Unmarried,White,Male,0,0,30,United-States
5415,40,SelfEmployedNotIncluded,173651,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,45,United-States
12327,27,Private,31493,Bachelors,13,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,30,United-States
23338,69,StateGovernment,163689,College,10,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,16,United-States
458,24,Private,109456,Bachelors,13,NeverMarried,Sales,OwnChild,White,Male,0,0,25,United-States
18336,29,Private,55390,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
31248,36,Private,465326,HighSchoolGraduate,9,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,40,United-States
8526,51,Private,162632,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,7298,0,60,United-States
17532,47,SelfEmployedNotIncluded,119199,College,10,MarriedCivilianSpouse,AdministrativeClerk,Wife,White,Female,0,0,35,United-States
21447,26,Private,106950,College,10,NeverMarried,CraftRepair,NotInFamily,Black,Male,0,0,40,United-States
20995,32,Private,175856,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
9101,67,Private,186427,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,45,United-States
32351,30,Private,206322,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,73,United-States
24970,48,Private,265295,College,10,NeverMarried,Sales,NotInFamily,White,Male,0,0,70,United-States
16303,47,Private,280030,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,52,United-States
2493,37,StateGovernment,166744,HighSchoolGraduate,9,MarriedAbsentSpouse,OtherService,Unmarried,White,Female,0,0,20,United-States
11819,29,Private,101108,HighSchoolGraduate,9,Divorced,OtherService,NotInFamily,White,Female,0,0,15,United-States
11100,19,Private,192773,HighSchoolGraduate,9,NeverMarried,OtherService,OwnChild,White,Female,0,0,24,United-States
24997,18,Private,275848,12th,8,NeverMarried,Sales,OtherRelative,White,Female,0,0,16,United-States
9503,22,Private,105686,HighSchoolGraduate,9,NeverMarried,HandlersCleaners,Unmarried,White,Male,0,0,40,United-States
11846,36,Private,238342,College,10,Divorced,AdministrativeClerk,NotInFamily,White,Male,0,0,40,United-States
9367,21,Private,153643,HighSchoolGraduate,9,NeverMarried,OtherService,OwnChild,Black,Male,0,0,70,United-States
3039,34,LocalGovernment,398988,Bachelors,13,NeverMarried,AdministrativeClerk,OwnChild,White,Male,0,0,18,United-States
1737,35,Private,297574,AssociatesAcademy,12,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,99,United-States
32837,37,SelfEmployedNotIncluded,33975,Bachelors,13,Separated,TransportMoving,NotInFamily,White,Male,0,0,50,United-States
21174,59,Private,157932,10th,6,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
28787,50,Private,112873,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
9688,48,Private,207848,10th,6,MarriedCivilianSpouse,AdministrativeClerk,Wife,White,Female,0,0,40,United-States
29163,57,Private,231232,7th-8th,4,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
19600,19,StateGovernment,73009,College,10,NeverMarried,AdministrativeClerk,OwnChild,White,Male,0,0,15,United-States
27798,60,Private,96099,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
1413,47,FederalGovernment,323798,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
9166,23,Private,82777,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,30,United-States
29455,46,Private,295334,Doctorate,16,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,60,United-States
14466,32,Private,79870,College,10,MarriedCivilianSpouse,ExecutiveManagerial,OwnChild,White,Female,2597,0,40,Japan
30804,45,Private,72393,Bachelors,13,MarriedAbsentSpouse,ProfessionalSpecialty,Unmarried,White,Female,0,0,38,United-States
30193,35,Private,63921,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,40,United-States
30065,51,Private,153486,College,10,MarriedCivilianSpouse,HandlersCleaners,Husband,White,Male,0,0,40,United-States
13261,33,Private,369258,Bachelors,13,NeverMarried,HandlersCleaners,OtherRelative,White,Female,0,0,40,Mexico
2500,26,Private,213799,10th,6,NeverMarried,HandlersCleaners,NotInFamily,White,Male,0,0,40,United-States
31237,34,Private,93213,Masters,14,MarriedCivilianSpouse,OtherService,Husband,White,Male,0,0,30,United-States
7781,30,Private,214063,College,10,NeverMarried,FarmingFishing,OtherRelative,Black,Male,0,0,72,United-States
22643,19,,134974,College,10,NeverMarried,,OwnChild,White,Female,0,0,20,United-States
4470,23,LocalGovernment,314819,HighSchoolGraduate,9,NeverMarried,TransportMoving,OwnChild,White,Male,0,0,40,United-States
10884,49,StateGovernment,154493,HighSchoolGraduate,9,Divorced,ExecutiveManagerial,Unmarried,White,Female,0,0,44,United-States
32663,40,Private,83508,Bachelors,13,MarriedCivilianSpouse,TechSupport,Wife,White,Female,0,0,20,United-States
30666,49,SelfEmployedIncluded,34998,College,10,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,60,United-States
26665,21,Private,180339,AssociatesVocationalSchool,11,NeverMarried,FarmingFishing,NotInFamily,White,Female,0,1602,30,United-States
25760,21,Private,43535,College,10,NeverMarried,Sales,NotInFamily,White,Female,0,0,40,United-States
33969,29,Private,232784,AssociatesAcademy,12,NeverMarried,ExecutiveManagerial,OwnChild,White,Male,0,0,40,United-States
29409,52,SelfEmployedIncluded,179951,ProfessionalSchool,15,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
29606,31,Private,373185,College,10,NeverMarried,CraftRepair,Unmarried,White,Male,0,0,42,Mexico
33591,64,Private,159715,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,10566,0,40,United-States
32325,29,Private,169631,HighSchoolGraduate,9,MarriedAbsentSpouse,AdministrativeClerk,OwnChild,White,Female,0,0,40,United-States
26977,18,Private,452452,10th,6,NeverMarried,PrivateHouseServant,OwnChild,Black,Female,0,0,20,United-States
29821,30,Private,296453,HighSchoolGraduate,9,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,35,United-States
26622,60,Private,40856,AssociatesVocationalSchool,11,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,46,United-States
14706,54,Private,205337,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,45,United-States
32913,25,LocalGovernment,244408,Bachelors,13,NeverMarried,TechSupport,Unmarried,AsianPacificIslander,Female,0,0,40,Vietnam
23081,49,LocalGovernment,120451,10th,6,Separated,OtherService,Unmarried,Black,Female,0,0,40,United-States
506,20,Private,38238,11th,7,NeverMarried,OtherService,OwnChild,White,Male,0,0,25,United-States
4048,29,Private,354496,Masters,14,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Female,0,0,40,United-States
32653,51,Private,253357,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
3503,48,Private,332465,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,35,United-States
18320,42,Private,341638,11th,7,Divorced,CraftRepair,NotInFamily,White,Male,0,0,40,United-States
6068,41,Private,249254,HighSchoolGraduate,9,Divorced,AdministrativeClerk,Unmarried,White,Female,3674,0,42,United-States
18360,26,Private,198801,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,45,United-States
12619,56,Private,127264,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,34,United-States
25412,41,SelfEmployedNotIncluded,252392,5th-6th,3,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,96,Mexico
26809,49,SelfEmployedNotIncluded,56841,Bachelors,13,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,70,United-States
5641,43,Private,55294,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
21014,54,FederalGovernment,75235,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,5178,0,40,United-States
10498,42,Private,203542,HighSchoolGraduate,9,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,40,United-States
9300,29,Private,37359,Bachelors,13,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,7298,0,40,United-States
26688,43,Private,352005,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,15024,0,45,United-States
22266,68,Private,174812,HighSchoolGraduate,9,NeverMarried,OtherService,NotInFamily,White,Male,0,0,15,United-States
25594,60,Private,145995,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
26409,47,LocalGovernment,165822,College,10,Divorced,TransportMoving,Unmarried,White,Male,0,0,40,United-States
19045,31,Private,373432,9th,5,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,43,United-States
30440,37,Private,38948,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,40,United-States
29251,30,Private,87561,AssociatesAcademy,12,NeverMarried,TechSupport,NotInFamily,White,Female,0,0,40,United-States
9574,32,Private,96480,College,10,NeverMarried,ProtectiveServices,NotInFamily,White,Female,0,0,40,United-States
7232,40,Private,163215,Bachelors,13,Divorced,ExecutiveManagerial,NotInFamily,White,Female,10520,0,40,United-States
3358,38,FederalGovernment,238342,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,7688,0,42,United-States
15827,42,StateGovernment,191814,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
28748,74,Private,161387,HighSchoolGraduate,9,Divorced,HandlersCleaners,NotInFamily,White,Female,0,0,16,United-States
23874,38,Private,337130,1st-4th,2,MarriedAbsentSpouse,CraftRepair,NotInFamily,White,Male,0,0,40,Mexico
33125,35,Private,261241,HighSchoolGraduate,9,Divorced,TransportMoving,NotInFamily,White,Male,0,1741,60,United-States
9321,44,FederalGovernment,210492,College,10,Divorced,AdministrativeClerk,Unmarried,Black,Male,0,0,40,United-States
33462,40,Private,95639,HighSchoolGraduate,9,Separated,HandlersCleaners,Unmarried,AmericanIndianEskimo,Male,0,0,45,United-States
11489,27,Private,157612,Bachelors,13,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Female,0,0,55,United-States
25012,57,SelfEmployedIncluded,125000,ProfessionalSchool,15,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,35,United-States
12897,45,Private,185385,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,40,United-States
2765,32,Private,126132,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,15024,0,50,United-States
16190,51,Private,147200,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,NotInFamily,Black,Female,0,0,40,United-States
8766,38,Private,154669,HighSchoolGraduate,9,Separated,Sales,NotInFamily,White,Male,0,0,60,United-States
16264,38,Private,87282,AssociatesVocationalSchool,11,NeverMarried,ExecutiveManagerial,OtherRelative,AsianPacificIslander,Female,0,0,40,United-States
6926,41,Private,32878,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,45,United-States
28021,32,Private,128002,AssociatesVocationalSchool,11,MarriedCivilianSpouse,AdministrativeClerk,Wife,White,Female,0,0,45,United-States
16584,26,Private,337940,5th-6th,3,NeverMarried,TransportMoving,NotInFamily,White,Male,0,0,40,Mexico
7331,51,LocalGovernment,142411,AssociatesVocationalSchool,11,Divorced,AdministrativeClerk,Unmarried,White,Female,0,0,50,United-States
16048,36,SelfEmployedNotIncluded,150371,HighSchoolGraduate,9,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,40,United-States
10315,18,Private,141626,College,10,NeverMarried,TechSupport,OwnChild,White,Male,2176,0,20,United-States
16005,23,Private,117767,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
1348,51,Private,313146,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,40,United-States
22317,40,Private,148316,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
7672,43,LocalGovernment,188291,ProfessionalSchool,15,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,15024,0,45,United-States
30516,30,Private,272451,Bachelors,13,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,40,United-States
30457,33,Private,59944,HighSchoolGraduate,9,NeverMarried,TransportMoving,NotInFamily,White,Male,0,0,40,United-States
26529,45,SelfEmployedNotIncluded,160962,College,10,NeverMarried,Sales,OwnChild,White,Female,0,0,35,United-States
17852,33,Private,204742,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,44,United-States
32117,18,Private,104704,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,OwnChild,Black,Male,0,0,40,United-States
31341,41,SelfEmployedNotIncluded,197176,Bachelors,13,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,75,United-States
23195,23,Private,326587,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,NotInFamily,White,Male,0,0,40,United-States
14932,51,Private,178054,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,
14910,55,Private,92847,7th-8th,4,Widowed,PrivateHouseServant,Unmarried,White,Female,0,0,30,United-States
24462,29,Private,107812,College,10,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Male,0,0,15,United-States
